year,make,model,variant,body_type,transmission,fuel_type,odometer_reading,no_of_seats,vin,rego_no,rego_expiry,no_of_cylinders,engine_capacity,exterior_colour,interior_colour,key,spare_key,owners_manual,service_history,engine_turns_over,location,url,general_condition,canonical_tag,canonical_reason,drivetrain_source,status,time_remaining_or_date_sold,price,bids
2010,FORD,Falcon,xr6 fg,Sedan,Automatic,Petrol,324755,5,6FPAAAJGSWAP49211,No plates,Unregistered,6,4,Grey,Multi,Yes,No,Yes,Yes,Yes,sa,https://www.grays.com/lot/0001-60050130/motor-vehicles-motor-cycles/2010-ford-falcon-xr6-fg-automatic-sedan,please refer to the photos or arrange inspection to view the condition of this vehicle.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 28m26s,209,3.0
2021,NISSAN,X-trail,st-l fwd t32,Wagon,CVT,Petrol,80747,5,JN1TBAT32A0086703,No plates,Unregistered,4,2.5,White,Black Leather,Yes,Yes,Yes,Yes,Yes,sa,https://www.grays.com/lot/0001-60050147/motor-vehicles-motor-cycles/2021-nissan-x-trail-st-l-fwd-t32-cvt-wagon,please refer to the photos or arrange inspection to view the condition of this vehicle.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 28m13s,209,3.0
2017,LDV,G10,,People Mover,Automatic,Petrol,146958,7,LSKG4AL13HA074817,No plates,Unregistered,4,2,White,Grey,Yes,No,Yes,Yes,Yes,sa,https://www.grays.com/lot/0001-60050150/motor-vehicles-motor-cycles/2017-ldv-g10-7-seat-automatic-7-seats-people-mover,"please refer to the photos or arrange inspection to view the condition of this vehicle.
left panel discoloured.
left side mirror damaged.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 28m4s,9,0.0
2009,HOLDEN,Sportwagon,sv6 ve,Wagon,Automatic,Petrol,294642,5,6G1EK8EV0AL401353,No plates,Unregistered,6,3.6,Blue,Multi,Yes,Yes,Yes,Yes,Yes,sa,https://www.grays.com/lot/0001-60050151/motor-vehicles-motor-cycles/2009-holden-sportwagon-sv6-ve-automatic-wagon,please refer to the photos or arrange inspection to view the condition of this vehicle.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,4d 22h 27m52s,209,3.0
2008,TOYOTA,Landcruiser,sahara vdj200r,Wagon,Automatic,Diesel,282232,8,JTMHV05J004013958,1IGT241,28-04-2026,8,4.5,Black,Grey,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066779/motor-vehicles-motor-cycles/2008-toyota-landcruiser-sahara-vdj200r-turbo-diesel-automatic-8-seats-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on various panels
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 57m39s,13000,46.0
2005,HYUNDAI,Tucson,city,Wagon,Automatic,Petrol,219008,5,KMHJN81BR6U311885,Unlicensed,Unregistered,4,2,Silver,Grey,Yes,No,No,Partial,Yes,wa,https://www.grays.com/lot/0001-9066913/motor-vehicles-motor-cycles/2005-hyundai-tucson-city-automatic-wagon,"engine light on
paint peeling both bumpers",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 0h 2m27s,109,3.0
2006,HONDA,Legend,,Sedan,Automatic,Petrol,189117,5,JHMKB16507C200765,1ILW723,28-02-2026,6,3.5,White,Beige Leather,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066914/motor-vehicles-motor-cycles/2006-honda-legend-automatic-sedan,"engine light on
glovebox marks
paint peeling rear bumper
door card worn.
front seat worn drivers
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 0h 2m13s,900,10.0
2013,MAZDA,6,atenza gj,Wagon,Automatic,Diesel,223491,5,JM0GJ102100120927,1IST009,04-03-2026,4,2.2,Silver,Black Leather,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066915/motor-vehicles-motor-cycles/2013-mazda-6-atenza-gj-turbo-diesel-automatic-wagon,"paint fading rood and bonnet
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 0h 2m4s,1100,11.0
2009,PEUGEOT,207,gti,Hatchback,Manual,Petrol,180739,4,VF3WM5FYC9W151187,1DKX483,28-03-2026,4,1.6,Red,Black,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066916/motor-vehicles-motor-cycles/2009-peugeot-207-gti-manual-hatchback,"dents or marks on body consistent with age and kilometres.
medium scuff on front bumper
seat torn driver side
medium scratch on various panels
paint fading on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 26m53s,1209,22.0
2007,VOLKSWAGEN,Golf,2.0 fsi comfortline a5,Hatchback,Automatic,Petrol,171462,5,WVWZZZ1KZ7U036455,1CPB424,17-04-2026,4,2,Grey,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066917/motor-vehicles-motor-cycles/2007-volkswagen-golf-2-0-fsi-comfortline-a5-automatic-hatchback,"dents or marks on body consistent with age and kilometres.
paint fading various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,2d 22h 26m41s,2900,8.0
2020,FORD,Ranger,xl 4x4 px iii,Crew Cab Chassis,Automatic,Diesel,147560,5,MPBUMEF50LX296182,No plates,Unregistered,5,3.2,White,Black,Yes,No,Yes,Yes,Yes,wa,https://www.grays.com/lot/0001-9066922/motor-vehicles-motor-cycles/2020-ford-ranger-xl-4x4-px-iii-turbo-diesel-automatic-crew-cab-chassis,"dents or marks on body consistent with age and kilometres.
windscreen chipped or cracked.
medium dent on bonnet
large dent on drivers side rear
paint peeling front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 56m30s,209,2.0
2012,VOLKSWAGEN,Golf,103tdi comfortline a6,Hatchback,Automatic,Diesel,306261,5,WVWZZZ1KZCP152918,1HEK778,28-02-2026,4,2,Black,Charcoal,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066923/motor-vehicles-motor-cycles/2012-volkswagen-golf-103tdi-comfortline-a6-turbo-diesel-automatic-hatchback,"dents or marks on body consistent with age and kilometres.
paint peeling front right quater panel
door card worn.
paint fading roof",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 56m18s,9,1.0
2007,SUZUKI,Grand,vitara v6 jt,Wagon,Automatic,Petrol,206301,5,JSAJTD94V00203552,1EAQ795,09-03-2026,6,2.7,White,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066933/motor-vehicles-motor-cycles/2007-suzuki-grand-vitara-v6-jt-automatic-wagon,"dents or marks on body consistent with age and kilometres.
transmission requires attention strongly recommend inspection by qualified third party
engine smoke visible",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 56m6s,9,0.0
2001,MINI,Cooper,,Hatchback,Manual,Petrol,214062,4,WMWRC32010TC07928,1CGQ642,15-03-2026,4,1.6,Black,Charcoal,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066934/motor-vehicles-motor-cycles/2001-mini-cooper-manual-hatchback,"dents or marks on body consistent with age and kilometres.
abs light on",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 55m55s,9,1.0
2009,HOLDEN,Epica,cdx ep,Sedan,Automatic,Diesel,184711,5,KL3LA69RJAB000508,Unlicensed,Unregistered,4,2,White,Grey,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066935/motor-vehicles-motor-cycles/2009-holden-epica-cdx-ep-turbo-diesel-automatic-sedan,"airbag light on
large scuff on front bumper
dents or marks on body consistent with age and kilometres.
front seat worn drivers",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 55m42s,9,0.0
2013,DODGE,Journey,sxt,Wagon,Automatic,Petrol,158420,7,3C4PDCJG0ET126420,1EJY159,Unregistered,6,3.6,Grey,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066937/motor-vehicles-motor-cycles/2013-dodge-journey-sxt-automatic-7-seats-wagon,"dents or marks on body consistent with age and kilometres.
large scratch on bonnet
windscreen chipped or cracked.
dash torn or cracked
front seat marks both
hood lining sagging
medium scuff on rear bumper
medium dent on various panels
paint fading roof",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 55m30s,9,1.0
2012,TOYOTA,Hiace,commuter kdh223r,Bus,Automatic,Diesel,125135,14,JTFST22P800014421,1GYR094,06-04-2026,4,3,White,Charcoal,Yes,No,Yes,Yes,Yes,wa,https://www.grays.com/lot/0001-9066938/motor-vehicles-motor-cycles/2012-toyota-hiace-commuter-kdh223r-turbo-diesel-automatic-14-seats-bus,"dents or marks on body consistent with age and kilometres.
medium dent on boot
large dent on rear left quater panel
medium scuff on rear left quater panel
damaged exterior light",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 55m19s,209,3.0
2020,LDV,T60,luxe mega tub,Dual Cab,Automatic,Diesel,63368,5,LSFAM11A1LA098887,1HDN643,01-05-2026,4,2.8,Blue,Black Leather,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066940/motor-vehicles-motor-cycles/2020-ldv-t60-luxe-mega-tub-turbo-diesel-automatic-dual-cab,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 55m8s,609,13.0
2014,MITSUBISHI,Triton,4x4 glx mn dual cab,Cab Chassis,Automatic,Diesel,285977,5,MMAJRKB40FD001211,Unlicensed,Unregistered,4,2.5,White,Grey,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066941/motor-vehicles-motor-cycles/2014-mitsubishi-triton-4x4-glx-mn-turbo-diesel-automatic-dual-cab,"large dent on tailgate
damaged rear right lower reflector
medium dent on various panels
paint fading on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 54m56s,9,0.0
2021,TOYOTA,Hilux,4x4 sr gun126r,Crew Cab Chassis,Automatic,Diesel,152266,5,MR0KA3CD201257324,1HHC150,06-04-2026,4,2.8,White,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066942/motor-vehicles-motor-cycles/2021-toyota-hilux-4x4-sr-gun126r-turbo-diesel-automatic-crew-cab-chassis,"dents or marks on body consistent with age and kilometres.
medium dent on front right quater panel
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 54m44s,2200,13.0
2006,MERCEDES,Benz,e350 elegance w211,Sedan,Automatic,Petrol,222170,5,WDB2110562B012635,1IWA510,07-04-2026,6,3.5,Silver,Black Leather,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066943/motor-vehicles-motor-cycles/2006-mercedes-benz-e350-elegance-w211-automatic-sedan,"engine light on
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 54m35s,109,2.0
2015,BMW,X5,m f85,Wagon,Automatic,Petrol,120076,5,WBSKT620100C90230,No plates,Unregistered,8,4.4,Black,White Leather,No,No,No,No,No,wa,https://www.grays.com/lot/0001-9066944/motor-vehicles-motor-cycles/2015-bmw-x5-m-f85-automatic-8-speed-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 54m23s,3900,49.0
2011,SKODA,Yeti,77tsi,Wagon,Automatic,Petrol,172874,5,TMBKF75L2C6030198,1ECN682,23-04-2026,4,1.2,Light Blue,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066945/motor-vehicles-motor-cycles/2011-skoda-yeti-77tsi-automatic-wagon,"dents or marks on body consistent with age and kilometres.
medium dent on front left quater panel
engine light on
seat torn drivers",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 54m7s,9,1.0
2011,AUDI,A4,1.8 tfsi b8,Wagon,CVT,Petrol,221994,5,WAUZZZ8K4CA078672,1ITE042,17-03-2026,4,1.8,Red,Black Leather,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066947/motor-vehicles-motor-cycles/2011-audi-a4-1-8-tfsi-b8-cvt-wagon,"dents or marks on body consistent with age and kilometres.
hood lining sagging",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 53m57s,9,0.0
1999,TOYOTA,Landcruiser,gxl fzj105r,Wagon,Automatic,Petrol,438942,5,JT711UJA509008648,1AKR048,16-07-2026,6,4.5,Silver,Grey,Yes,No,No,Partial,Yes,wa,https://www.grays.com/lot/0001-9066948/motor-vehicles-motor-cycles/1999-toyota-landcruiser-gxl-fzj105r-automatic-wagon,"dents or marks on body consistent with age and kilometres.
engine idling rough
seats removed
medium scratch on various panels
paint fading left side of vehicle",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 53m27s,9,1.0
2014,NISSAN,Navara,4x4 rx d40,Dual Cab,Automatic,Diesel,182250,5,MNTVCUD40A0602565,1ETP471,21-02-2026,4,2.5,Silver,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066949/motor-vehicles-motor-cycles/2014-nissan-navara-4x4-rx-d40-turbo-diesel-automatic-dual-cab,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 53m4s,209,3.0
2016,FORD,Ranger,xlt 4x4 px ii dual cab,Cab Chassis,Automatic,Diesel,231485,5,MNAUMFF50GW643883,1GEQ169,15-03-2026,5,3.2,Silver,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066950/motor-vehicles-motor-cycles/2016-ford-ranger-xlt-4x4-px-ii-turbo-diesel-automatic-dual-cab,"dents or marks on body consistent with age and kilometres.
front seat worn drivers seat
engine noise observed.
medium scratch on various panels
door card worn.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 52m51s,1100,7.0
2012,VOLKSWAGEN,Tiguan,118 tsi 5n,Wagon,Manual,Petrol,195299,5,WVGZZZ5NZCW074129,1EAJ285,07-04-2026,4,1.4,White,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066951/motor-vehicles-motor-cycles/2012-volkswagen-tiguan-118-tsi-5n-manual-wagon,"engine noise observed.
engine light on
medium scuff on rear bumper right side
paint peeling on bonnet
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 52m39s,9,0.0
2019,HOLDEN,Trax,ltz tj,Wagon,Automatic,Petrol,173583,5,KL3BA7689LB054680,1HAZ123,15-05-2026,4,1.4,Grey,Black Leather,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066952/motor-vehicles-motor-cycles/2019-holden-trax-ltz-tj-automatic-wagon,"engine light on
engine idling rough
large dent on boot
engine oil leak
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 52m30s,9,0.0
2012,SUBARU,Outback,2.0d b5a,Wagon,Manual,Diesel,141785,5,JF2BRDKZ4DG044962,1HTV150,28-03-2026,4,2,White,Charcoal,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066953/motor-vehicles-motor-cycles/2012-subaru-outback-2-0d-b5a-turbo-diesel-manual-wagon,"dents or marks on body consistent with age and kilometres.
epb electronic parking brake issue/li>
engine noise observed.
engine light on
other warning light on",UNCLASSIFIED,[OUT_OF_SCOPE],,active,3d 22h 22m18s,109,2.0
2010,DODGE,Journey,sxt,People Mover,Automatic,Petrol,159352,7,3D4P55FD6AT242029,Unlicensed,Unregistered,6,2.7,Black,Black Leather,Yes,No,No,Partial,Yes,wa,https://www.grays.com/lot/0001-9066954/motor-vehicles-motor-cycles/2010-dodge-journey-sxt-automatic-7-seats-people-mover,"large dent on driver side doors
medium scuff on various panels
airbag light on
engine light on
other warning light on
paint fading on various panels
front seat worn driver side
medium scratch on various panels
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 52m3s,9,0.0
2014,MERCEDES,Benz,cla 45 cla45 amg awd c117 7,Coupe,Automatic,Petrol,133734,5,WDD1173522N107143,1ITJ812,Unregistered,4,2,Grey,Black Leather,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066956/motor-vehicles-motor-cycles/2014-mercedes-benz-cla-45-cla45-amg-awd-c117-7-auto-coupe,"dents or marks on body consistent with age and kilometres.
medium dent on front left guard
transmission requires attention strongly recommend inspection by qualified third party
paint fading various parts
windscreen chipped or cracked.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 51m18s,9500,145.0
2009,AUDI,A5,3.0 tdi quattro 8t,Coupe,Automatic,Diesel,208875,5,WAUZZZ8T59A053829,1HPL971,16-04-2026,6,3,Silver,Black Leather,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066957/motor-vehicles-motor-cycles/2009-audi-a5-3-0-tdi-quattro-8t-turbo-diesel-automatic-coupe,"dents or marks on body consistent with age and kilometres.
engine light on
other warning light on",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 50m38s,9,1.0
2013,FORD,Ranger,xl 4x4 px,Dual Cab,Manual,Diesel,245712,5,MNAUMFF50DW163949,Unlicensed,Unregistered,5,3.2,White,Charcoal,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066958/motor-vehicles-motor-cycles/2013-ford-ranger-xl-4x4-px-turbo-diesel-manual-dual-cab,"dents or marks on body consistent with age and kilometres.
corrosion visible roof
medium dent on rear left door
large scratch on passenger front door",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 50m24s,9,1.0
2005,BMW,325i,e90,Sedan,Automatic,Petrol,288612,5,WBAVB16060NB26640,1CCX559,14-03-2026,6,2.5,Light Blue,Black Leather,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066959/motor-vehicles-motor-cycles/2005-bmw-325i-e90-automatic-sedan,"hood lining sagging
medium dent on rear bumper
windscreen chipped or cracked.
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 50m15s,9,0.0
2000,TOYOTA,Avalon,conquest mcx10r,Sedan,Automatic,Petrol,343441,5,6T153XH1006009036,1IUZ506,20-03-2026,6,3,Green,Grey,Yes,Yes,No,Partial,Yes,wa,https://www.grays.com/lot/0001-9066960/motor-vehicles-motor-cycles/2000-toyota-avalon-conquest-mcx10r-automatic-sedan,paint fading various panels,UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 50m3s,9,0.0
2014,PEUGEOT,208,gti,Hatchback,Manual,Petrol,90942,5,VF3CA5FU8EW049628,1IUY580,Unregistered,4,1.6,Black,Black Leather,Yes,No,Yes,Yes,Yes,wa,https://www.grays.com/lot/0001-9066961/motor-vehicles-motor-cycles/2014-peugeot-208-gti-manual-hatchback,"front seat worn drivers
paint peeling various panels
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 49m51s,609,10.0
2013,NISSAN,Pathfinder,st r52,Wagon,CVT,Petrol,189591,7,5N1AR2MN2EC627134,1IMT616,27-04-2026,6,3.5,Bronze,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066962/motor-vehicles-motor-cycles/2013-nissan-pathfinder-st-r52-cvt-7-seats-wagon,"dents or marks on body consistent with age and kilometres.
engine light on
medium scratch on various panels
seat torn drivers",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 49m40s,9,0.0
2005,FORD,Focus,cl ls,Hatchback,Manual,Petrol,277073,5,AFADXXMJDD5C00780,Unlicensed,Unregistered,4,2,Grey,Charcoal,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066963/motor-vehicles-motor-cycles/2005-ford-focus-cl-ls-manual-hatchback,"dents or marks on body consistent with age and kilometres.
paint fading various panels
medium scuff on various panels
damaged rear left tail light
engine light on
engine noise observed.
medium scratch on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 49m28s,9,0.0
2014,JEEP,Grand,cherokee overland wk,Wagon,Automatic,Diesel,351013,5,1C4RJFGM4EC556379,1EOH529,08-03-2026,6,3,White,Black Leather,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066964/motor-vehicles-motor-cycles/2014-jeep-grand-cherokee-overland-wk-turbo-diesel-automatic-8-speed-wagon,"dents or marks on body consistent with age and kilometres.
medium scratch on various panels
dash torn or cracked
engine light on
traction control light on",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 49m18s,9,0.0
2010,NISSAN,X-trail,tl t31,Wagon,Manual,Diesel,227075,5,JN1TCNT31A0051489,1DKI343,02-05-2026,4,2,White,Black Leather,Yes,Yes,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066965/motor-vehicles-motor-cycles/2010-nissan-x-trail-tl-t31-turbo-diesel-manual-wagon,"paint peeling rear bumper and boot
dents or marks on body consistent with age and kilometres.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 49m4s,9,1.0
2008,TOYOTA,Crown,athlete grs204 import,Sedan,Automatic,Petrol,118284,5,6U90GRS2040007237,1IWA745,05-05-2026,6,3.5,Pearl White,Charcoal,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066966/motor-vehicles-motor-cycles/2008-toyota-crown-athlete-grs204-import-auto-sedan,dents or marks on body consistent with age and kilometres.,UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 48m52s,109,2.0
2012,SUBARU,Liberty,2.5i premium b5,Wagon,CVT,Petrol,273352,5,JF1BRMKC2DG045165,1IVG912,20-02-2026,4,2.5,Dark Grey,Black Leather,Yes,No,Yes,Partial,Yes,wa,https://www.grays.com/lot/0001-9066967/motor-vehicles-motor-cycles/2012-subaru-liberty-2-5i-premium-b5-cvt-wagon,"paint fading tailgate
medium dent on driver side rear door, driver side fender
controls inoperable driver window
dents or marks on body consistent with age and kilometres.
seat torn drivers
medium scuff on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 0h 48m40s,9,1.0
2010,FORD,Falcon,fg,Ute,Automatic,Petrol,273488,2,6FPAAAJGCMAA61570,Unlicensed,Unregistered,6,4,White,Black,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066970/motor-vehicles-motor-cycles/2010-ford-falcon-fg-automatic-ute,"dents or marks on body consistent with age and kilometres.
windscreen chipped or cracked.
medium dent on driver rear panel
door card damaged.
front seat worn trim detached driver side
seat torn driver side
medium scratch on various panels
corrosion visible on back panel between tray and tray hinge",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 18m20s,9,0.0
2003,HOLDEN,Ute,vy,Ute,Manual,Petrol,293087,2,6G1YK43A23L978099,Unlicensed,Unregistered,6,3.8,White,Charcoal,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066971/motor-vehicles-motor-cycles/2003-holden-ute-vy-manual-ute,"evidence of minor front end collision.
mirror adjuster missing.
dents or marks on body consistent with age and kilometres.
paint peeling various panels
airbag light on
medium dent on various panels
hood lining sagging",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 18m10s,9,0.0
2011,TOYOTA,Landcruiser,prado gxl kdj150r auto7 seats,Wagon,Automatic,Diesel,241162,7,JTEBH3FJ00K065336,Unlicensed,Unregistered,4,3,Blue,Grey,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066972/motor-vehicles-motor-cycles/2011-toyota-landcruiser-prado-gxl-kdj150r-turbo-diesel-auto7-seats-wagon,"large dent on bonnet
large scuff on rear bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 17m59s,9,0.0
2003,NISSAN,Navara,st-r 4x4 double cab d22,Dual Cab,Manual,Diesel,295750,5,JN1CNUD22A0031460,"Unlicensed, plates to be removed",Unregistered,4,3,Silver,Grey,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066973/motor-vehicles-motor-cycles/2003-nissan-navara-st-r-4x4-double-cab-d22-turbo-diesel-manual-dual-cab,"engine smoke visible
engine oil leak
windscreen chipped or cracked.
corrosion visible underbody and driver side upper door sill.
paint fading various panels
large scuff on entire vehicle
back seat stains.
medium scratch on various panels
paint fading on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 17m46s,9,0.0
2008,NISSAN,Dualis,ti j10,Wagon,CVT,Petrol,209113,5,SJNFBNJ10A1214842,Unlicensed,Unregistered,4,2,Silver,Black Leather,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066978/motor-vehicles-motor-cycles/2008-nissan-dualis-ti-j10-cvt-wagon,"airbag light on
engine light on
large dent on boot
front seat worn driver
paint fading side mirror",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 17m38s,9,0.0
2011,NISSAN,Dualis,ti j10,Wagon,CVT,Petrol,148077,5,SJNFBAJ10A2209928,Unlicensed - Plates to be removed,Unregistered,4,2,Black,Black,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066979/motor-vehicles-motor-cycles/2011-nissan-dualis-ti-j10-cvt-wagon,"dents or marks on body consistent with age and kilometres.
paint fading side mirror, rear bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 17m30s,9,0.0
2010,HOLDEN,Cruze,cd jg,Sedan,Automatic,Petrol,139330,5,KL3JA695JAK764124,Unlicensed,Unregistered,4,1.8,Dark Grey,Charcoal,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066981/motor-vehicles-motor-cycles/2010-holden-cruze-cd-jg-automatic-sedan,"dents or marks on body consistent with age and kilometres.
medium scratch on various panels
medium scuff on front bumper",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 17m15s,9,0.0
2013,HOLDEN,Sportwagon,sv6 vf,Wagon,Automatic,Lpg,180763,5,6G1FB8E47EL904931,UNLICENSED,Unregistered,6,3.6,White,Black Leather,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066982/motor-vehicles-motor-cycles/2013-holden-sportwagon-sv6-vf-automatic-wagon,"hood lining sagging
damaged rh taillight
large scuff on various panels",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 17m4s,9,0.0
2010,JEEP,Patriot,sport mk,Wagon,CVT,Petrol,200796,5,1J4N72GB8AD547803,Unlicensed,Unregistered,4,2.4,Dark Blue,Charcoal,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066983/motor-vehicles-motor-cycles/2010-jeep-patriot-sport-mk-cvt-wagon,"dents or marks on body consistent with age and kilometres.
car has graffiti on steering wheel
car is full of stuff in the back.
oil light on intermittent
medium scuff on various panels
medium dent on various panels
engine light on
other warning light on
door card worn.
front cracked bumper.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 16m48s,9,0.0
2009,HOLDEN,Commodore,sv6 ve,Sedan,Automatic,Petrol,299923,5,6G1EK55709L314841,Unlicensed,Unregistered,6,3.6,Dark Blue,Black,Yes,No,No,No,Yes,wa,https://www.grays.com/lot/0001-9066984/motor-vehicles-motor-cycles/2009-holden-commodore-sv6-ve-automatic-sedan,"flat battery. jump start or towing required
engine light on
airbag light on
door card worn.
large dent on rear bumper and boot
paint fading various panels
paint peeling various panels
both cracked bumper.",UNCLASSIFIED,[OUT_OF_SCOPE],,active,5d 1h 16m34s,9,1.0
