row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-21059652/motor-vehicles-motor-cycles/2007-lexus-is-250-is250-prestige-automatic-sedan,3363.916,2800.0,0.8323632338025087,0.8270442118309949,0.8423865194061513,2782.107256885673,2833.717490814663,17.892743114327004,-17.892743114327004
https://www.grays.com/lot/0001-21059653/motor-vehicles-motor-cycles/2015-mazda-cx-5-grand-touring-ke-turbo-diesel-automatic-wagon,1035.0119999999995,9100.0,6.0,5.825569328429973,5.9952425586598235,6029.53416175696,6205.147991123618,3070.46583824304,-3070.46583824304
https://www.grays.com/lot/0001-21059654/motor-vehicles-motor-cycles/2009-nissan-dualis-st-j10-cvt-wagon,4305.034,3500.0,0.813001709161879,0.8080623369121371,0.8096449817688098,3478.735834526205,3485.549174444106,21.264165473794947,-21.264165473794947
https://www.grays.com/lot/0001-21059656/motor-vehicles-motor-cycles/2007-ford-falcon-xl-bf-ii-automatic-ute,150.57799999999995,1709.0,6.0,6.015721601360511,6.004084605127401,905.8353272896627,904.0830516708735,803.1646727103373,-803.1646727103373
https://www.grays.com/lot/0001-21059657/motor-vehicles-motor-cycles/2010-nissan-navara-automatic-utility,3394.382,1909.0,0.5623998713167817,0.5668197185160786,0.5627753917997995,1924.0026497760439,1910.274659968187,15.002649776043882,15.002649776043882
https://www.grays.com/lot/0001-21059658/motor-vehicles-motor-cycles/1998-toyota-corolla-csi-seca-conquest-ae102-automatic-hatchback,4347.876,400.0,0.2,0.20254372577376056,0.24525182186082972,880.6350042423151,1066.3245102249768,480.63500424231506,480.63500424231506
https://www.grays.com/lot/0001-21059659/motor-vehicles-motor-cycles/2005-holden-rodeo-dx-2-4-ra-manual-cab-chassis,11975.187999999998,1609.0,0.2,0.2070537483371726,0.24894162840451095,2479.507562442329,2981.1228011701583,870.5075624423289,870.5075624423289
https://www.grays.com/lot/0001-21059661/motor-vehicles-motor-cycles/2006-audi-a4-1-8t-b7-cvt-wagon,12565.454,2109.0,0.2,0.2107305770605311,0.22799852450856317,2647.925372447559,2864.904971780223,538.9253724475589,538.9253724475589
https://www.grays.com/lot/0001-21059662/motor-vehicles-motor-cycles/2013-kia-sorento-si-xm-turbo-diesel-manual-7-seats-wagon,7844.403999999999,3209.0,0.40908142925836055,0.4110284269884399,0.4613183285622646,3224.2730367818253,3618.7673418471422,15.27303678182534,15.27303678182534
https://www.grays.com/lot/0001-21059663/motor-vehicles-motor-cycles/2019-ford-ranger-xls-4x4-px-iii-turbo-diesel-automatic-dual-cab,1830.628,10600.0,5.790362651505386,5.769112805047056,5.779218479296681,10561.099436077682,10579.599166317923,38.900563922317815,-38.900563922317815
https://www.grays.com/lot/0001-50517452/motor-vehicles-motor-cycles/2014-land-rover-range-rover-evoque-sd4-pure-tech-turbo-diesel-9-auto-wagon,6224.08,8400.0,1.3495970488811198,1.3290275149610251,1.3617594719218697,8271.973575318618,8475.69989399947,128.0264246813822,-128.0264246813822
https://www.grays.com/lot/0001-10351529/motor-vehicles-motor-cycles/2011-bmw-x5-xdrive-30d-e70-lci-turbo-diesel-auto-8-speed-7-seats-wagon,5711.156,2909.0,0.5093539731711059,0.5155726410009146,0.5328609342392321,2944.5157820882196,3043.251921745996,35.51578208821957,35.51578208821957
https://www.grays.com/lot/0001-10351532/motor-vehicles-motor-cycles/2004-honda-civic-gli-7th-gen-automatic-sedan,3993.844,1209.0,0.30271587973891817,0.29863740819470463,0.24561994843220303,1192.711220893972,980.9677573262635,16.28877910602796,-16.28877910602796
https://www.grays.com/lot/0001-10351534/motor-vehicles-motor-cycles/2016-hyundai-accent-active-rb-cvt-hatchback,475.2840000000001,4309.0,6.0,5.878839484819701,6.010503373747672,2794.1183457030475,2856.696085488289,1514.8816542969525,-1514.8816542969525
https://www.grays.com/lot/0001-10351536/motor-vehicles-motor-cycles/2008-mercedes-benz-b200-w245-cvt-hatchback,7486.956,2000.0,0.26713126135641774,0.27567761072861974,0.30513922021866,2063.986141710304,2284.563915651418,63.986141710303855,63.986141710303855
https://www.grays.com/lot/0001-10351540/motor-vehicles-motor-cycles/2010-audi-a5-3-0-tdi-quattro-8t-turbo-diesel-automatic-hatchback,7724.232,2050.0,0.2653985535390444,0.2717653194122188,0.30351024033470897,2099.1783766940816,2344.38351072105,49.178376694081635,49.178376694081635
https://www.grays.com/lot/0001-10351541/motor-vehicles-motor-cycles/2003-mitsubishi-lancer-evolution-viii-import-manual-sedan,7928.871999999999,24700.0,3.1151972184694117,3.005105763256988,3.166133729014252,23827.09894332696,25103.86907223669,872.9010566730394,-872.9010566730394
https://www.grays.com/lot/0001-10351543/motor-vehicles-motor-cycles/2012-mazda-bt-50-4x4-xtr-turbo-diesel-manual-dual-cab,4799.714,3900.0,0.8125484143430213,0.8036511827368353,0.8223768332349264,3857.295832898547,3947.1735997533415,42.704167101453095,-42.704167101453095
https://www.grays.com/lot/0001-10351552/motor-vehicles-motor-cycles/2015-holden-colorado-7-lt-rg-turbo-diesel-automatic-7-seats-wagon,7088.1720000000005,5500.0,0.7759405386889595,0.7830487845249524,0.7997629542865548,5550.384469103801,5668.8573792112375,50.384469103801166,50.384469103801166
https://www.grays.com/lot/0001-10351553/motor-vehicles-motor-cycles/2009-holden-ute-sv6-ve-manual-ute,12031.002,7400.0,0.6150776136517973,0.6116457348404079,0.6177260733719139,7358.711059156417,7431.863624189643,41.28894084358308,-41.28894084358308
https://www.grays.com/lot/0001-10351554/motor-vehicles-motor-cycles/2010-volkswagen-tiguan-103-tdi-5n-turbo-diesel-automatic-wagon,4825.232,2909.0,0.6028725665418782,0.6032074422694982,0.6070767510393167,2910.6158530769353,2929.286165570944,1.6158530769353092,1.6158530769353092
https://www.grays.com/lot/0001-10351556/motor-vehicles-motor-cycles/2015-jeep-cherokee-limited-4x4-kl-9-auto-wagon,7416.192,3200.0,0.43148828940782546,0.4215644388712073,0.4580724238062954,3126.402819041137,3397.153044852858,73.59718095886319,-73.59718095886319
https://www.grays.com/lot/0001-10351560/motor-vehicles-motor-cycles/2015-audi-q5-2-0-tfsi-quattro-8r-automatic-8-speed-wagon,2386.632,10310.0,4.319895149315018,4.136389084138212,4.420211362947576,9872.03855265495,10549.4178855743,437.96144734504924,-437.96144734504924
https://www.grays.com/lot/0001-10351564/motor-vehicles-motor-cycles/2014-volkswagen-tiguan-130-tdi-5n-turbo-diesel-automatic-wagon,11220.813999999998,3109.0,0.2770743726792014,0.2939822720425431,0.3348395136408855,3298.720393886776,3757.1719024148383,189.72039388677604,189.72039388677604
https://www.grays.com/lot/0001-10351565/motor-vehicles-motor-cycles/2012-volvo-xc90-3-2-r-design-automatic-7-seats-wagon,5196.860000000001,4409.0,0.8483969165996389,0.8364184055802752,0.8477803359889806,4346.749355223909,4405.795716887695,62.25064477609067,-62.25064477609067
https://www.grays.com/lot/0001-10351568/motor-vehicles-motor-cycles/2007-mitsubishi-triton-4x4-glx-double-cab-ml-turbo-diesel-manual-dual-cab,4294.07,2510.0,0.5845270337931148,0.5759092214614083,0.581415388458822,2472.9945106007895,2496.6383771193737,37.005489399210546,-37.005489399210546
https://www.grays.com/lot/0001-10351573/motor-vehicles-motor-cycles/2017-subaru-xv-2-0i-s-g5x-cvt-hatchback,5784.38,8000.0,1.3830350011582917,1.371041847211838,1.3944232644339436,7930.627040175212,8065.874042326414,69.37295982478827,-69.37295982478827
https://www.grays.com/lot/0001-10351574/motor-vehicles-motor-cycles/2012-hyundai-i30-active-gd-automatic-hatchback,6539.528,1909.0,0.2919170924874089,0.3079839805436785,0.3068746146697492,2014.0698643168407,2006.8151351220356,105.06986431684072,105.06986431684072
https://www.grays.com/lot/0001-10351575/motor-vehicles-motor-cycles/2014-fiat-500-pop-manual-hatchback,4396.892,2009.0,0.4569136562826651,0.4449356072193421,0.45900091091060125,1956.3338118978675,2018.1774331755353,52.66618810213254,-52.66618810213254
https://www.grays.com/lot/0001-10351576/motor-vehicles-motor-cycles/2012-subaru-xv-2-0i-s-g4x-cvt-hatchback,4601.110000000001,3709.0,0.8061098300192778,0.8072224772022629,0.7976215729776022,3714.119412080104,3669.9445956429754,5.119412080104212,5.119412080104212
https://www.grays.com/lot/0001-10351578/motor-vehicles-motor-cycles/2014-hyundai-i30-trophy-gd-automatic-hatchback,4850.2300000000005,4200.0,0.8659383163272669,0.8625783495479865,0.8775405966703458,4183.703388328131,4256.273728188412,16.29661167186896,-16.29661167186896
https://www.grays.com/lot/0001-10351579/motor-vehicles-motor-cycles/2012-mitsubishi-triton-4x2-glx-mn-turbo-diesel-automatic-cab-chassis,3137.764,1809.0,0.5765251943740829,0.5806561542904468,0.5782902909132572,1821.9619773110096,1814.5384563771458,12.961977311009605,12.961977311009605
https://www.grays.com/lot/0001-10351581/motor-vehicles-motor-cycles/2011-peugeot-508-allure-touring-turbo-diesel-automatic-wagon,6057.804,3310.0,0.5464026237890827,0.544499747883087,0.5528599187691816,3298.472750725156,3349.1170273596235,11.527249274844053,-11.527249274844053
https://www.grays.com/lot/0001-10351582/motor-vehicles-motor-cycles/2004-mercedes-benz-clk-240-240-avantgarde-c209-automatic-coupe,4169.9,2909.0,0.697618647929207,0.6821091467519833,0.6775205523544194,2844.326931041095,2825.1929512626934,64.67306895890488,-64.67306895890488
https://www.grays.com/lot/0001-10351583/motor-vehicles-motor-cycles/2005-jeep-grand-cherokee-laredo-wh-automatic-wagon,7444.464,1809.0,0.2429993616733186,0.25841903624464435,0.3103666660694564,1923.79121223795,2310.5134723540896,114.79121223795005,114.79121223795005
https://www.grays.com/lot/0001-10351588/motor-vehicles-motor-cycles/2008-audi-q7-3-0-tdi-quattro-turbo-diesel-automatic-7-seats-wagon,3792.352,2009.0,0.529750402916185,0.5256367370576326,0.5424288462337212,1993.399531053987,2057.081119872145,15.600468946013052,-15.600468946013052
https://www.grays.com/lot/0001-10351603/motor-vehicles-motor-cycles/2001-toyota-landcruiser-gxl-fzj105r-automatic-8-seats-wagon,6220.098,4000.0,0.6430766846438754,0.6452473852618057,0.6357997240286324,4013.501970572187,3954.7365918310484,13.50197057218702,13.50197057218702
https://www.grays.com/lot/0001-10351604/motor-vehicles-motor-cycles/2014-volkswagen-golf-90tsi-comfortline-a7-automatic-hatchback,679.7860000000001,3300.0,4.854468906391128,4.948420049235358,5.063094114666931,3363.866671589507,3441.8204958329743,63.86667158950695,63.86667158950695
https://www.grays.com/lot/0001-10351606/motor-vehicles-motor-cycles/2013-ford-focus-sport-lw-ii-manual-hatchback,4325.81,1809.0,0.4181875764307725,0.40329625019236504,0.4528208940936598,1744.5829520446348,1958.8171518792947,64.4170479553652,-64.4170479553652
https://www.grays.com/lot/0001-10351607/motor-vehicles-motor-cycles/2014-volvo-xc60-d5-teknik-turbo-diesel-automatic-wagon,1763.284,2809.0,1.5930502403469888,1.5411636788538736,1.5949734441402752,2717.509256304174,2812.391154477441,91.49074369582604,-91.49074369582604
https://www.grays.com/lot/0001-10351608/motor-vehicles-motor-cycles/2013-ford-focus-sport-lw-ii-automatic-hatchback,2797.152,1509.0,0.5394772969077118,0.540749938166635,0.5371990374929634,1512.5597710426794,1502.6273621215175,3.5597710426793583,3.5597710426793583
https://www.grays.com/lot/0001-21059322/motor-vehicles-motor-cycles/2011-hyundai-iload-tq-turbo-diesel-automatic-van,16078.772,7100.0,0.4415760109043153,0.44880864050671354,0.4680598060609924,7216.291802337412,7525.826904018915,116.29180233741226,116.29180233741226
https://www.grays.com/lot/0001-21059547/motor-vehicles-motor-cycles/2020-ford-transit-custom-300s-swb-vn-turbo-diesel-automatic-van,20000.0,11200.0,0.56,0.5569238709268619,0.5670662563907563,11138.477418537239,11341.325127815126,61.52258146276108,-61.52258146276108
https://www.grays.com/lot/0001-21059569/motor-vehicles-motor-cycles/2008-holden-captiva-lx-4x4-cg-turbo-diesel-automatic-7-seats-wagon,34507.484,1009.0,0.2,0.1956152435726426,0.20593383486325667,6750.189887739067,7106.258511602471,5741.189887739067,5741.189887739067
https://www.grays.com/lot/0001-21059609/motor-vehicles-motor-cycles/2005-mercedes-benz-clk-350-automatic-coupe,5973.88,4400.0,0.7365397363187743,0.7437380641792202,0.7481381975107673,4443.00194683896,4469.287815345622,43.001946838960066,43.001946838960066
https://www.grays.com/lot/0001-21059615/motor-vehicles-motor-cycles/2020-toyota-hiace-lwb-gdh300r-turbo-diesel-automatic-van,4759.064,36800.0,6.0,5.985406308313195,5.989801735812558,28484.931687266228,28505.849808043058,8315.068312733772,-8315.068312733772
https://www.grays.com/lot/0001-21059624/motor-vehicles-motor-cycles/2011-mazda-3-neo-bl-manual-sedan,6178.700000000001,3800.0,0.6150161037111366,0.6140368697777747,0.6399124585771947,3793.9496072959373,3953.8271078109133,6.050392704062688,-6.050392704062688
https://www.grays.com/lot/0001-21059631/motor-vehicles-motor-cycles/2012-hyundai-i20-active-pb-automatic-hatchback,6150.984,3109.0,0.5054475836711654,0.4942633717331321,0.5135770607262486,3040.2060913165483,3159.004283294184,68.79390868345172,-68.79390868345172
https://www.grays.com/lot/0001-21059632/motor-vehicles-motor-cycles/2013-kia-rio-s-ub-automatic-hatchback,5099.112,5366.0,1.0523400937261234,1.0607567858774534,1.0791078949345088,5408.917655949153,5502.492016355293,42.91765594915341,42.91765594915341
https://www.grays.com/lot/0001-21059666/motor-vehicles-motor-cycles/2013-suzuki-swift-sport-fz-manual-hatchback,13740.14,3850.0,0.2802009295392915,0.2881595768091617,0.3314631152604035,3959.352927698635,4554.3496085140805,109.35292769863509,109.35292769863509
https://www.grays.com/lot/0001-21059667/motor-vehicles-motor-cycles/2007-bmw-530i-e60-automatic-sedan,1468.044,2900.0,1.9754176305342346,2.001303881945425,2.0050490155685434,2938.00215606669,2943.5001770113067,38.00215606669008,38.00215606669008
https://www.grays.com/lot/0001-21059668/motor-vehicles-motor-cycles/2013-hyundai-santa-fe-highlander-dm-turbo-diesel-automatic-7-seats-wagon,6691.5,7400.0,1.105880594784428,1.0888828884747708,1.1026766514155126,7286.259848228929,7378.560812946903,113.7401517710714,-113.7401517710714
https://www.grays.com/lot/0001-21059669/motor-vehicles-motor-cycles/2017-nissan-navara-4x2-st-series-3-turbo-diesel-manual-dual-cab,12013.806,12900.0,1.0737646337888258,1.0685034223168255,1.1007465370123826,12836.792826050412,13224.155350838584,63.20717394958774,-63.20717394958774
https://www.grays.com/lot/0001-21059672/motor-vehicles-motor-cycles/2009-hyundai-i30-sx-fd-automatic-hatchback,5349.4,3000.0,0.5608105581934423,0.5593338717660394,0.5704733616253994,2992.1006136252513,3051.6902006789114,7.899386374748701,-7.899386374748701
https://www.grays.com/lot/0001-21059680/motor-vehicles-motor-cycles/2014-audi-a4-1-8-tfsi-b8-cvt-sedan,2609.698,5109.0,1.9576977872535444,1.9870429707397168,1.9533501480551618,5185.582066653497,5097.65397467926,76.58206665349735,76.58206665349735
https://www.grays.com/lot/0001-21059681/motor-vehicles-motor-cycles/2014-land-rover-range-rover-sport-4-4-sdv8-hse-l494-auto-8-speed-wagon,3514.432,20600.0,5.861544625134304,5.439906425426573,5.734344063184225,19118.181218524758,20152.96227466466,1481.8187814752418,-1481.8187814752418
https://www.grays.com/lot/0001-21059691/motor-vehicles-motor-cycles/2009-mazda-cx-9-luxury-automatic-7-seats-wagon,992.31,3500.0,3.527123580332759,3.6031496824978997,3.6742035451626047,3575.4414614394905,3645.948919900304,75.44146143949047,75.44146143949047
https://www.grays.com/lot/0001-21059692/motor-vehicles-motor-cycles/2010-ford-mondeo-zetec-mc-automatic-wagon,2755.506,1209.0,0.43875789056529,0.44986955098317116,0.44543966650053135,1239.618246951434,1227.411673680213,30.618246951434003,30.618246951434003
https://www.grays.com/lot/0001-21059693/motor-vehicles-motor-cycles/2011-audi-q7-3-0-tdi-quattro-turbo-diesel-automatic-8-speed-7-seats-wagon,1645.78,1709.0,1.038413396687285,1.0350111724681057,1.0443032133356853,1703.400687424559,1718.6933424436043,5.59931257544099,-5.59931257544099
https://www.grays.com/lot/0001-21059694/motor-vehicles-motor-cycles/2010-holden-captiva-lx-awd-cg-automatic-7-seats-wagon,992.248,1909.0,1.9239141827446364,1.8682813871176398,1.970979690446117,1853.798469804704,1955.7006558857788,55.20153019529607,-55.20153019529607
https://www.grays.com/lot/0001-21059695/motor-vehicles-motor-cycles/2009-ford-falcon-xr6-fg-automatic-sedan,7726.85,2500.0,0.3235471116949339,0.3255689189593205,0.3271766062296264,2515.6222014608256,2528.044559845389,15.622201460825636,15.622201460825636
https://www.grays.com/lot/0001-21059696/motor-vehicles-motor-cycles/2000-alfa-romeo-156-2-0-twin-spark-manual-sedan,1355.6059999999998,609.0,0.4492455772547481,0.4492538697971239,0.4781548106844553,609.0112414201998,648.1895302927117,0.011241420199780805,0.011241420199780805
https://www.grays.com/lot/0001-21059697/motor-vehicles-motor-cycles/2000-nissan-navara-dx-4x2-d22-automatic-cab-chassis,6985.234,509.0,0.2,0.1922083459882573,0.23706515431991226,1342.6202734809387,1655.9555761706981,833.6202734809387,833.6202734809387
https://www.grays.com/lot/0001-21059701/motor-vehicles-motor-cycles/2016-kia-carnival-s-yp-automatic-8-seats-people-mover,7640.54,10100.0,1.321896096349211,1.3064332615896959,1.3053639342334384,9981.855592506534,9973.685354067955,118.14440749346613,-118.14440749346613
https://www.grays.com/lot/0001-21059702/motor-vehicles-motor-cycles/2010-volvo-s60-t6-automatic-sedan,2227.752,3109.0,1.3955772455820936,1.3929803434579195,1.4060336036398773,3103.2147460990673,3132.294172575944,5.78525390093273,-5.78525390093273
https://www.grays.com/lot/0001-21059703/motor-vehicles-motor-cycles/2012-jeep-grand-cherokee-limited-wk-turbo-diesel-automatic-wagon,6498.568,6955.0,1.0702357811751757,1.0673461405066076,1.0798523166651952,6936.221473619744,7017.493709806305,18.778526380256153,-18.778526380256153
https://www.grays.com/lot/0001-21059704/motor-vehicles-motor-cycles/2011-mercedes-benz-c250-be-avantgarde-w204-automatic-sedan,8354.642,6650.0,0.7959646864581391,0.7928838089959963,0.7985242121705309,6624.260371757929,6671.383921016829,25.739628242071376,-25.739628242071376
https://www.grays.com/lot/0001-21059705/motor-vehicles-motor-cycles/2013-nissan-pulsar-st-b17-cvt-sedan,5055.338,3109.0,0.6149934979619562,0.6139643766858197,0.6320582502618521,3103.7974441061383,3195.2680907622507,5.2025558938617,-5.2025558938617
https://www.grays.com/lot/0001-21059706/motor-vehicles-motor-cycles/2013-mazda-cx-9-luxury-fwd-automatic-7-seats-wagon,2733.56,8300.0,3.0363335723379037,3.1380210994438547,3.13760334323643,8577.968956595743,8576.826994937375,277.9689565957433,277.9689565957433
https://www.grays.com/lot/0001-21059707/motor-vehicles-motor-cycles/2014-toyota-hiace-lwb-kdh201r-turbo-diesel-manual-van,3800.596,5300.0,1.3945181229470325,1.4169298754639912,1.4200410329495963,5385.178016968943,5397.002269664104,85.17801696894276,85.17801696894276
https://www.grays.com/lot/0001-21059708/motor-vehicles-motor-cycles/2010-mazda-cx-9-grand-touring-awd-automatic-7-seats-wagon,13088.786,3709.0,0.2833723463734528,0.29241699366349927,0.3183997794057778,3827.383452824898,4167.466575089433,118.38345282489809,118.38345282489809
https://www.grays.com/lot/0001-21059709/motor-vehicles-motor-cycles/2009-volkswagen-tiguan-125-tsi-5n-manual-wagon,4717.796,2209.0,0.4682271128298044,0.46537942148974376,0.5238696888880379,2195.5651731866274,2471.5103227572295,13.434826813372638,-13.434826813372638
https://www.grays.com/lot/0001-21059711/motor-vehicles-motor-cycles/2011-ford-mondeo-titanium-mc-turbo-diesel-automatic-wagon,9623.44,4722.0,0.49067693049470873,0.500806981444195,0.5073626648875111,4819.485937509324,4882.574163785071,97.48593750932378,97.48593750932378
https://www.grays.com/lot/0001-21059712/motor-vehicles-motor-cycles/2017-hyundai-santa-fe-active-dm-ii-turbo-diesel-automatic-7-seats-wagon,5608.676,12609.0,2.2481241562179735,2.2619213157289275,2.22075368144155,12686.383797417258,12455.487875012868,77.38379741725839,77.38379741725839
https://www.grays.com/lot/0001-21059715/motor-vehicles-motor-cycles/2010-bmw-x5-xdrive-30d-e70-lci-turbo-diesel-auto-8-speed-7-seats-wagon,4867.512,7400.0,1.52028387397915,1.522034075666797,1.5264974882144904,7408.519127717042,7430.24484185389,8.519127717041556,8.519127717041556
https://www.grays.com/lot/0001-21059717/motor-vehicles-motor-cycles/2015-nissan-qashqai-ts-j11-turbo-diesel-cvt-wagon,3349.708,4009.0,1.196820737807594,1.1938505460826003,1.1548781175244598,3999.050725017255,3868.504469296623,9.94927498274501,-9.94927498274501
https://www.grays.com/lot/0001-21059718/motor-vehicles-motor-cycles/2005-nissan-pathfinder-ti-r51-automatic-7-seats-wagon,13259.748,809.0,0.2,0.19916846491140838,0.1943142166904721,2640.9236542721173,2576.557546133054,1831.9236542721173,1831.9236542721173
https://www.grays.com/lot/0001-21059719/motor-vehicles-motor-cycles/2013-nissan-pulsar-ti-b17-cvt-sedan,6596.116,6550.0,0.993008612947377,0.9885442023866127,1.0099996442375472,6520.552230069574,6662.074813349593,29.447769930426148,-29.447769930426148
https://www.grays.com/lot/0001-21059720/motor-vehicles-motor-cycles/2014-holden-cruze-sri-v-jh-automatic-sedan,13448.512,4200.0,0.3123022086012192,0.3128686539413803,0.30694761858185693,4207.6178469545,4127.988731869526,7.617846954500237,7.617846954500237
https://www.grays.com/lot/0001-21059765/motor-vehicles-motor-cycles/2017-audi-q5-2-0-tdi-quattro-80a-turbo-diesel-automatic-wagon,4185.348,14200.0,3.3927883655074798,3.414459398659883,3.439209739447679,14290.700815262342,14394.289604577865,90.70081526234208,90.70081526234208
https://www.grays.com/lot/0001-50713640/motor-vehicles-motor-cycles/2020-mazda-cx-5-gt-kf-turbo-diesel-automatic-wagon,2907.228,17700.0,6.0,5.854141212369622,6.002717407554888,17019.323248554912,17451.26812333098,680.6767514450876,-680.6767514450876
https://www.grays.com/lot/0001-50713687/motor-vehicles-motor-cycles/2013-nissan-pathfinder-st-l-r52-cvt-7-seats-wagon,7331.38,4300.0,0.5865198639273915,0.5837770758283781,0.5898892872545336,4279.891578186654,4324.702522792142,20.108421813345558,-20.108421813345558
https://www.grays.com/lot/0001-60049614/motor-vehicles-motor-cycles/2006-holden-viva-equipe-jf-automatic-hatchback,2430.3140000000003,566.0,0.23289171687279914,0.2393050737445338,0.2670116579817794,581.586470992373,648.9221705563302,15.586470992373052,15.586470992373052
https://www.grays.com/lot/0001-60049620/motor-vehicles-motor-cycles/2014-hyundai-ix35-elite-awd-lm-automatic-wagon,4610.708,2509.0,0.5441680540168669,0.5443247458544878,0.5783945377207438,2509.722460309253,2666.808322225335,0.7224603092531652,0.7224603092531652
https://www.grays.com/lot/0001-60049622/motor-vehicles-motor-cycles/2014-mitsubishi-triton-4x4-glx-mn-turbo-diesel-manual-dual-cab,12633.832,8100.0,0.6411356427725174,0.64050338236494,0.6539526416097399,8092.012128230414,8261.927810053663,7.987871769585581,-7.987871769585581
https://www.grays.com/lot/0001-60049625/motor-vehicles-motor-cycles/2013-holden-captiva-5-awd-cg-ii-turbo-diesel-automatic-wagon,39472.042,1709.0,0.2,0.2138571626439566,0.28435774546087056,8441.378905883086,11224.180871856792,6732.378905883086,6732.378905883086
https://www.grays.com/lot/0001-60049629/motor-vehicles-motor-cycles/2008-nissan-pathfinder-st-4x4-r51-manual-7-seats-wagon,1952.754,1609.0,0.8239645137073077,0.821913229359777,0.8291099662570149,1604.9943462852218,1619.047803048251,4.005653714778191,-4.005653714778191
https://www.grays.com/lot/0001-9065291/motor-vehicles-motor-cycles/2017-toyota-camry-altise-asv50r-automatic-sedan,5427.79,8400.0,1.547591192732217,1.5341546966464001,1.5878762257378622,8327.069520910363,8618.658699297712,72.93047908963672,-72.93047908963672
https://www.grays.com/lot/0001-9065311/motor-vehicles-motor-cycles/2016-toyota-landcruiser-workmate-vdj79r-t-d-manual-crew-cab-chassis,4705.304,43200.0,6.0,5.904285553894489,5.987625903661966,27781.458433881955,28173.600115004265,15418.541566118045,-15418.541566118045
https://www.grays.com/lot/0001-9065314/motor-vehicles-motor-cycles/2009-volkswagen-golf-118tsi-comfortline-a6-automatic-hatchback,342.20399999999995,2609.0,6.0,6.002280413334892,6.002105006202115,2054.004366564853,2053.944341542388,554.9956334351468,-554.9956334351468
https://www.grays.com/lot/0001-9065316/motor-vehicles-motor-cycles/2015-ford-mondeo-ambiente-md-turbo-diesel-automatic-wagon,1807.84,4606.0,2.5477918399858397,2.618215285395297,2.649140988939669,4733.314321549034,4789.223045444691,127.3143215490336,127.3143215490336
https://www.grays.com/lot/0001-9065317/motor-vehicles-motor-cycles/2007-mazda-cx-7-luxury-automatic-wagon,8813.696,1109.0,0.2,0.20878230176283896,0.2144572390036239,1840.1437379179267,1890.160909577284,731.1437379179267,731.1437379179267
https://www.grays.com/lot/0001-9065320/motor-vehicles-motor-cycles/2016-ford-ranger-xl-4x2-hi-rider-px-ii-turbo-diesel-automatic-cab-chassis,672.376,5600.0,6.0,5.8699557515054614,6.002432463311305,3946.817368374236,4035.8915299514015,1653.1826316257639,-1653.1826316257639
https://www.grays.com/lot/0001-9065321/motor-vehicles-motor-cycles/2005-ford-territory-ghia-sx-automatic-7-seats-wagon,851.1320000000001,409.0,0.480536509025627,0.48265258216565154,0.5321730781836018,410.80105756381533,452.9495363805654,1.801057563815334,1.801057563815334
https://www.grays.com/lot/0001-9065330/motor-vehicles-motor-cycles/2013-volkswagen-tiguan-103tdi-pacific-5n-turbo-diesel-automatic-wagon,27580.972,3009.0,0.2,0.21683329739068358,0.28925560523793803,5980.473104000117,7977.950748910623,2971.473104000117,2971.473104000117
https://www.grays.com/lot/0001-9065337/motor-vehicles-motor-cycles/2008-peugeot-308-xse-turbo-automatic-hatchback,5299.912,2509.0,0.4734040867093642,0.4732551999016291,0.500762397789249,2508.2109130210433,2653.9966411920145,0.789086978956675,-0.789086978956675
https://www.grays.com/lot/0001-9065338/motor-vehicles-motor-cycles/2016-toyota-landcruiser-workmate-vdj79r-t-d-manual-crew-cab-chassis,2198.716,35400.0,6.0,5.8451947585646336,5.991953759049601,12851.923238772197,13174.6046012825,22548.076761227803,-22548.076761227803
https://www.grays.com/lot/0001-9065339/motor-vehicles-motor-cycles/2003-honda-accord-v6-luxury-7th-gen-automatic-sedan,3777.716,2550.0,0.6750110384158047,0.67598214213809,0.6850931225097068,2553.668554069337,2588.0872503948794,3.668554069337006,3.668554069337006
https://www.grays.com/lot/0001-9065340/motor-vehicles-motor-cycles/2010-mini-cooper-countryman-s-all4-r60-automatic-wagon,3513.368,4300.0,1.223896842004595,1.2206094089350765,1.2316937223624453,4288.450037851412,4327.3933099491,11.549962148587838,-11.549962148587838
https://www.grays.com/lot/0001-9065341/motor-vehicles-motor-cycles/2008-bmw-1-series-125i-e82-automatic-coupe,2513.514,4250.0,1.6908598877905592,1.717162366132737,1.750879135332417,4316.111647547761,4400.859218965925,66.1116475477611,66.1116475477611
https://www.grays.com/lot/0001-9065343/motor-vehicles-motor-cycles/2012-peugeot-3008-allure-turbo-diesel-automatic-hatchback,4863.088,2600.0,0.534639718631454,0.526904130616676,0.5677338961505787,2562.381154752389,2760.939897563125,37.61884524761081,-37.61884524761081
https://www.grays.com/lot/0001-9065344/motor-vehicles-motor-cycles/2016-holden-captiva-7-ls-2wd-cg-ii-automatic-7-seats-wagon,1553.332,5300.0,3.412020096154589,3.3967869224688316,3.437724955296802,5276.3378238523555,5339.928180261092,23.66217614764446,-23.66217614764446
